timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1718812719060,1607,Directors by name,200,OK,Directors by name A 1-3,text,true,,1093,161,5,5,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,1607,0,48
1718812719060,1607,Directors by name,200,OK,Directors by name A 1-1,text,true,,1093,161,5,5,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,1607,0,48
1718812719060,1607,Directors by name,200,OK,Directors by name A 1-2,text,true,,1093,161,5,5,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,1607,0,48
1718812719060,1607,Directors by name,200,OK,Directors by name A 1-1,text,true,,1093,161,5,5,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,1607,0,48
1718812719060,1607,Directors by name,200,OK,Directors by name A 1-5,text,true,,1093,161,5,5,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,1607,0,48
1718812719060,1607,Directors by name,200,OK,Directors by name A 1-4,text,true,,1093,161,5,5,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,1607,0,48
1718812719060,1607,Directors by name,200,OK,Directors by name A 1-5,text,true,,1093,161,5,5,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,1607,0,48
1718812719060,1607,Directors by name,200,OK,Directors by name A 1-2,text,true,,1093,161,5,5,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,1607,0,48
1718812719060,1607,Directors by name,200,OK,Directors by name A 1-4,text,true,,1093,161,5,5,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,1607,0,48
1718812719060,1607,Directors by name,200,OK,Directors by name A 1-3,text,true,,1093,161,5,5,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,1607,0,48
1718812721074,1639,Directors by name,200,OK,Directors by name A 1-3,text,true,,1112,155,5,5,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,1639,0,0
1718812721054,1659,Directors by name,200,OK,Directors by name A 1-4,text,true,,1112,155,5,5,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,1659,0,0
1718812721065,1648,Directors by name,200,OK,Directors by name A 1-5,text,true,,1112,155,5,5,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,1648,0,0
1718812721054,1659,Directors by name,200,OK,Directors by name A 1-4,text,true,,1112,155,5,5,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,1659,0,0
1718812721055,1658,Directors by name,200,OK,Directors by name A 1-1,text,true,,1112,155,5,5,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,1658,0,0
1718812721065,1648,Directors by name,200,OK,Directors by name A 1-5,text,true,,1112,155,5,5,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,1648,0,0
1718812721074,1639,Directors by name,200,OK,Directors by name A 1-3,text,true,,1112,155,5,5,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,1639,0,0
1718812721055,1658,Directors by name,200,OK,Directors by name A 1-1,text,true,,1112,155,5,5,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,1658,0,0
1718812721065,1648,Directors by name,200,OK,Directors by name A 1-2,text,true,,1112,155,5,5,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,1648,0,0
1718812721065,1648,Directors by name,200,OK,Directors by name A 1-2,text,true,,1112,155,5,5,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,1648,0,0
1718812723127,1531,Directors by name,200,OK,Directors by name A 1-1,text,true,,1198,161,5,5,http://192.168.196.143:3000/directors?name=Matt%20Checkowski&page=1,1530,0,0
1718812723127,1531,Directors by name,200,OK,Directors by name A 1-1,text,true,,1198,161,5,5,http://192.168.196.143:3000/directors?name=Matt%20Checkowski&page=1,1530,0,0
1718812723121,1537,Directors by name,200,OK,Directors by name A 1-2,text,true,,1198,161,5,5,http://192.168.196.143:3000/directors?name=Matt%20Checkowski&page=1,1537,0,0
